sell_id,price
1098439634,759792.8292745722
1094709064,381178.6200814986
1101201529,237543.93893561492
1100925006,650306.3808755068
1099076900,533651.4077400607
1100713350,1341247.5496082401
1101127318,535656.5390442649
1084950954,375508.87537331914
1095839624,208601.98614800768
1100352068,402004.83186941274
1099788136,1504800.711609422
1101011313,651029.2081307352
1100188490,387869.5714006019
1095337398,412447.929099834
1086088834,145072.85796850678
1088370562,739373.5854146674
1100280694,1359934.3957382147
1101267829,477393.52830088604
1099575428,1351771.0136538986
1100792880,687855.7841707655
1099865386,730373.2259191878
1094219870,591274.4529617789
1100709482,867386.7705660118
1100623982,587862.6147148241
1095074652,267624.86732830503
1098063152,531652.34747821
1090284334,404725.98828575265
1100861328,195552.42162664843
1101245499,364040.63885894674
1100950060,250042.5263129048
1099245272,366087.6424399346
1100784202,703749.2460590159
1101081163,629973.8210295335
1100792960,398014.6292696743
1101239461,323891.17111592053
1091756654,546844.9176093696
1101031204,335775.1450753684
1100639046,292154.18958492856
1100174802,599548.2070050677
1097481604,729574.6548812974
1100896412,576359.3187718039
1096981174,846007.6884364694
1082921136,511024.91944811185
1101213745,504757.98353875364
1101294633,501930.4407288206
1101019394,1006199.9877902935
1100156486,367627.73278529703
1098965820,585080.9145769019
1101142999,788100.629410764
1099973956,270425.70992813347
1098342472,928250.6522563574
1100695974,1976658.5552974066
1101109991,426219.7838339467
1101019416,201768.54998401884
1094692944,527707.6276668479
1099623500,435863.3798101683
1100836324,833767.5173401114
1100865218,372916.1605219384
1101187622,612733.9287497823
1100159830,706189.4203602169
1100004804,647298.2850601429
1099967690,308236.7665899258
1089692487,1155318.7145130297
1100860496,598455.2385361498
1095926398,1042668.885169602
1095969270,575824.9417539719
1100948546,1369296.476498561
1101112501,392402.8230870654
1096199332,604481.9205875903
1099043150,713718.6587284836
1100386912,743973.6312731614
1100706084,484260.28926035104
1101219528,336566.6037280099
1100171552,557248.2426744007
1100624478,623957.6622062696
1098082478,500473.02702253236
1080540622,876233.5714614895
1101084652,515971.9881292769
1101145774,357241.8911113299
1093366788,249710.2522117608
1097179924,621817.779594871
1083165158,572020.739519515
1101210653,224735.53246622896
1100921968,831819.5081168591
1101221421,881462.2488561929
1101083807,682399.492633898
1093639584,600774.2971157609
1101139748,174118.22049570002
1097005844,511149.02837124676
1101128440,410564.8667542208
1088514386,521178.7483089408
1101128978,639005.9034804938
1100689050,318648.60939431086
1101166507,922071.187647974
1094573978,494268.9620660426
1101239199,606062.4212601755
1100534300,405269.2909630143
1100631088,447902.239872859
1101180805,850144.4986849768
1085618486,590042.7491977548
1101286522,497644.1026341448
1091844174,636949.7493727
1100927866,543514.8386219463
1097228522,579670.3934237204
1095921086,1352079.0672618973
1101052342,582327.2006641345
1099891354,729662.985958477
1100942030,157018.2121189755
1096073968,449154.40715019585
1101080608,1008947.0939387023
1100958614,933506.6989520959
1099879200,748550.6339552444
1099249340,475090.1389304671
1094952740,410127.08358216914
1100799298,479744.9511338985
1100767020,823761.2542843609
1087671920,818047.9185323033
1098947298,348483.7011014636
1099424566,756986.808265463
1044360569,474494.76325096
1100471342,144973.48352422394
1098716348,304699.7775415788
1083977937,609880.7674495757
1093281642,763032.7928435209
1101180997,627378.6504389977
1101037832,293728.5194900451
1101081855,649291.4812489733
1100471948,358161.10641972366
1101024710,821677.0447501165
1100832034,330852.58006842213
1101270267,331490.7070421004
1098341584,323914.6176346451
1101119225,882125.8277921238
1097920814,402827.13548023877
1101134428,496765.69093208323
1101083187,597431.1118552838
1099772896,509908.94429391663
1099963522,680925.9134975114
1101140703,173137.6104043235
1100583364,176684.79409854522
1100931654,1382160.8565324387
1093000918,472957.0589420405
1100520558,326325.68367307895
1095452110,375445.3104758487
1097238316,471409.92906820687
1100642930,545143.7490175416
1101016419,722287.399593484
1100440884,633926.5432068472
1099440952,370122.6938986006
1097437012,1026781.2069534771
1101120805,515748.20748385286
1101084363,212906.22721837775
1099747082,220340.32964035592
1101164840,779414.4846855077
1101180130,680456.9887448469
1100514342,638022.3703913599
1084215953,403537.8584832496
1095754060,608877.4568494529
1099820802,232043.28661644732
1100654208,532064.5794115996
1101049744,480661.741410918
1095232784,309996.8220849105
1101152070,656796.5467377144
1101170549,433372.537846727
1097995120,406203.5796532266
1101029220,236216.55250458693
1101151279,671387.1123524132
1101292535,509183.33829091815
1101136262,1810051.2196549163
1097524903,183070.4502922711
1099899674,521048.9623910473
1096906092,274483.7689726868
1095847672,748566.4418296439
1101119286,431129.830886028
1100684968,228961.70392961666
1096416474,947212.9520469203
1100800392,381124.6454927117
1100400036,898799.7985385297
1099738792,458523.22551867727
1099664054,502611.60624276585
1100553250,526358.2948210278
1100811596,329356.2408869539
1100015956,761908.8785381105
1100875152,540271.8776538343
1098959044,612461.6287029544
1100451928,191721.9522198327
1096245050,578227.2977322746
1100576752,253048.9894617371
1100803712,750653.2188098661
1100666208,546073.2738928712
1101090479,461724.7587902855
1089852060,436041.118439969
1098244950,296498.93450117705
1100279284,234736.57829224408
1099043312,600211.3267024907
1100891968,422564.94706905034
1099327358,289438.4466469678
1101141506,928377.8679550112
1101162135,263988.6113078199
1095084210,371519.1464337136
1093369584,476875.4322808874
1101240116,362046.74439954216
1100911048,537793.3346683353
1101155678,388133.3068243478
1101245720,673823.1262697406
1101115627,437791.5171614132
1101082212,347815.07322104904
1101235073,402986.9021622961
1101246486,535204.8422317897
1099979298,987822.6861656624
1092113948,336235.2159588581
1101031856,422468.0197601097
1100421580,378091.9865986309
1100805724,443666.2762807645
1101261640,514244.2139219387
1095556582,574175.8081341672
1097898308,481936.32516815927
1096323064,293230.42815267266
1101054114,476710.42798977223
1100419262,462795.6598052393
1098495716,641322.8569904699
1080182594,332698.6972264767
1096954568,343268.100785319
1098973688,415516.252789378
1101269296,734991.292834642
1099621420,424963.4210303388
1101190833,501816.4767391269
1100942792,317282.7632932158
1100422938,303979.24953860353
1101052894,351531.658049138
1093722030,432647.88757801655
1100544842,1372203.663033721
1099843164,650720.827428057
1100994216,577144.9261655012
1100024514,361114.2723717841
1101092690,497981.3850242804
1100873588,626687.4233288158
1100948906,463570.6996037751
1100392486,546310.0185040035
1089365658,354091.81199570815
1094201690,830092.861233849
1078386251,326200.3930713891
1100024982,689067.779792139
1101039234,595320.4108046826
1096178212,551006.0946306062
1101090530,826729.0947814975
1099490346,478631.6178381029
1101213284,521354.0675058537
1100662780,625481.3035878409
1098720366,610091.5807045288
1099582962,892399.2010280347
1100420282,516283.9693716611
1101111460,1453613.6945164276
1088395530,771842.0023958547
1099900492,313195.8250271439
1100463830,339116.44330771535
1068836752,494911.0252275035
1099310090,326348.99613357964
1101162223,225063.74845398165
1100474630,502885.80363147997
1100936868,436661.05178010854
1100920090,621602.5166398702
1096041836,585622.3236316101
1093622918,634967.0697629345
1080255128,872574.6633113612
1101229195,230801.2129093618
1098201080,387305.41815986723
1098572108,329433.7829824069
1101251947,593562.7090362028
1099575240,852491.2240784112
1100365384,618643.9922876763
1095510552,474744.6761119289
1100458350,459342.8343511658
1099464980,797381.957997627
1100023614,1312242.8205365897
1100792858,321037.9517067696
1071566180,146286.0936479998
1100461754,1217508.5975775025
1093327638,409864.3817486668
1098251686,476285.99254186
1100515554,402543.9539165706
1094172226,415810.1880226808
1097740254,334702.2257956886
1100962330,525885.164208647
1101169501,626077.2059989623
1100425132,443269.16398505075
1101029162,565575.8727306181
1101086340,714516.475741637
1101167860,567213.4436109603
1099698766,266068.2045139653
1100239786,391096.3629196381
1101061616,370691.8226897827
1100812778,599476.9900732553
1100234550,649378.2459537266
1101002158,409142.80728012725
1098970010,327814.3798358088
1093840602,704671.3275203917
1096693756,587610.4582414536
1101200062,173059.70402404468
1096946218,531771.4686832542
1093055004,400465.2099929822
1099776914,546081.4507074769
1096799128,425343.6788789852
1100603018,744378.8681825894
1101042202,1165043.8406108439
1099744932,507856.2055995298
1095418466,485012.346967458
1093623088,295192.4562280607
1086279130,448736.21784716594
1100495010,354916.6333898035
1099608422,435912.76589885773
1101039170,828559.9535016859
1100832396,549590.597858044
1101162949,743333.8192103476
1101020868,693759.2606692984
1097167056,556494.1474823008
1099792120,730218.5875372577
1096954126,710724.67352244
1100211258,497995.9327842772
1101082584,262265.91326472966
1099019352,310742.3287598433
1097758794,431210.3642145597
1100941490,772144.3619480802
1100030158,383450.2197640141
1099538240,448078.3314843876
1100821492,484484.7138256793
1091563424,398311.77151902736
1098760642,713461.929931274
1092781778,688680.976959788
1100006728,573579.5049522594
1099046454,844869.8540386965
1100430524,471935.88145586185
1100860562,165508.91418374865
1099281824,195084.69405977402
1099839246,797371.8466577446
1094899696,419762.40063084144
1100383032,451275.901356045
1100578530,153557.07690941155
1100792074,787352.0987379528
1100830746,372265.46420873294
1094291590,189980.1110775826
1076209751,1006410.393630101
1099195158,576442.1599164503
1101173817,419827.52930292743
1100292856,1453033.376624193
1089492546,253685.0091005957
1100911030,354097.91097182437
1093005840,601683.5113809832
1101272029,238556.81794773127
1097789118,545661.514290164
1098859256,469204.19823454926
1100461568,1014918.5310206251
1096695492,486456.0628073006
1096748378,782596.557404354
1101208180,657258.8788084635
1100843874,237920.07476620984
1099703168,480014.00057941943
1100820348,425031.13923345215
1098433152,627638.0339952883
1101045008,1449752.121170646
1100268546,493855.0548267326
1099525472,380102.86175731773
1100883124,590809.4018902745
1099652660,543927.5843953255
1101124225,139050.75895719594
1100735630,339999.56347566104
1083924367,823687.9697857102
1099378670,822076.4274766926
1098671602,535128.0462162485
1101207225,524174.06951079884
1101089156,414134.3247497962
1100977398,440748.2690616108
1100451740,1324137.8340175296
1100425996,1302469.1933845617
1099178846,336942.9498855679
1100295666,469978.57593335625
1100817662,591354.7043814324
1100792874,608647.0449626864
1078869629,763587.9713588371
1100792998,348386.1700628374
1100784288,491206.57771244465
1100776844,1710475.7587482133
1092955708,469494.37246229517
1100745244,287498.07050072425
1100781350,715390.5228474607
1099815158,594977.6028716573
1084813606,376699.1950447656
1100078116,278831.44180331135
1097206010,491504.37880975177
1097187348,453152.12587800116
1099589416,442461.8800777168
1101082271,695312.3909000044
1100539346,833719.930530163
1100182902,674546.4968905249
1100736176,293220.7303567155
1100983436,714092.1138633036
1100979600,547135.5231401098
1100409584,185371.6295180075
1100628702,540563.291224871
1069039760,866106.1380864498
1096574590,303876.42748175137
1100970888,385350.0896360809
1100788490,273202.74151839234
1100501152,520117.0933678307
1084024077,606687.1518843321
1095267778,413174.55447251303
1098611186,548234.6018244567
1101076936,360528.6393563479
1098279300,503747.84683449595
1085212148,402169.5025829735
1099084468,640425.9968871268
1097321834,303894.1167485074
1101032358,657295.9992543778
1100880668,613792.6200930122
1100399956,413389.8525474269
1099785060,538677.2785427007
1100901752,594417.3561488291
1100554046,493678.3583846247
1098704816,535461.448240671
1092227442,200625.8282960515
1096287782,486096.7378963084
1099891386,167092.84954656562
1078162579,1192738.8375150866
1096680798,527515.186889561
1098894128,191427.3703165744
1070631081,427393.3856006258
1100411852,294038.56610915443
1100789126,557225.6826840864
1097734646,691530.8351022693
1093082306,1014191.274744491
1097579910,405093.6576370384
1092045836,399098.52823543694
1090522876,604412.2104511072
1101019460,747203.0941692789
1100818428,398187.7543913484
1076690564,443449.6972038471
1100935014,481087.5092627852
1101071417,436697.32786743686
1100444518,160553.13516120487
1100842258,468363.82568652224
1100298612,504931.0599406405
1095507386,401555.0305440748
1099886710,381434.53582068137
1101097762,365329.3710018826
1099830040,452856.2566698938
1100845176,466625.00292285136
1100547264,535817.2158268839
1088089938,293983.17497146456
1083448550,840029.5401761425
1100813956,554413.4911978848
1099508046,678863.033726632
1101198250,493305.92343355704
1095989196,254124.27809484617
1098501132,908721.3873562437
1101206629,526823.5281390147
1099957496,778495.4866442414
1099762742,412243.5993790012
1100945458,1406213.7088437697
1100594546,383668.6344785347
1101047070,499485.2271795533
1096024316,894605.707672723
1094181092,388967.4550948673
1101230510,264795.39127133595
1100933772,470674.89263093524
1100992640,498912.9924544357
1099591286,389520.5254183637
1100342028,536198.5055098687
1100602642,433136.83176636964
1099092168,472887.9021560311
