sell_id,price
1101303656,2490187.164630881
1101299111,1417136.1916046976
1101273320,5040875.490606672
1101303243,1886351.305398751
1101303650,3133467.6042352733
1101353435,2356620.0070159324
1101305448,1424118.6840774005
1101353365,1772294.9472082492
1101328972,2358338.297065168
1093265314,847008.1281549635
1101350807,1697672.2482830768
1101351836,930662.0939958863
1101351001,912025.3290917047
1101352306,841833.8204186284
1101350502,2165594.744885568
1101352498,741269.4794532456
1101352259,2335321.1939860643
1098724922,6071210.409830225
1101020586,2166569.729624465
1101351575,742753.2052237147
1101286961,6316415.05083169
1101350066,814001.8059838807
1101346667,1278592.2963128553
1101351402,1196072.4288708272
1101351381,1163465.45862658
1101348963,556458.6971274768
1100763164,1741981.843759244
1101348636,690285.8035820997
1101347317,613176.336194398
1095088346,2560760.0367721315
1101349660,2964399.28013288
1101349107,1159705.053872304
1101346927,1520710.4890954015
1101348622,1560608.8321404005
1101345901,573663.6069449384
1101348160,1746820.9204943525
1101346441,1772453.9903827175
1101346944,854787.4662066833
1101348570,1495918.2750096072
1101347751,849448.5793273292
1101346676,1096338.4932937392
1101346154,1350005.126726291
1101344462,2679672.939802183
1101345872,1096061.875588142
1101345437,1024637.320943881
1101341451,675476.0552993482
1101346255,1360697.2743878998
1101342109,673807.8748214891
1101341762,595613.5424951258
1101302776,1232502.37925192
1101304712,2584413.435968452
1101345211,559756.7797309757
1101341887,1729031.4107857586
1101305284,1296560.9020423936
1101338695,694607.4018168501
1101341402,570558.2298368135
1100013838,2543817.2990096994
1101335809,3208842.228258715
1101337961,3022505.5394592118
1097402944,1591394.92782063
1101327347,2877155.3617840866
1101341403,653680.8954940484
1100723018,1793292.1405316317
1101312889,11934466.676652584
1095871738,2678515.2482797103
1101329068,5334453.044729411
1101310979,2864625.639153037
1101336304,1114279.3683849452
1101322856,1063012.7746846366
1101341991,3516794.548451009
1101333529,1281969.9572120851
1101340707,1418210.4867984902
1095610810,539772.2606863943
1101329187,2332651.8974969108
1101323922,918418.197809254
1101333088,2931757.233489983
1101306951,521520.4501518332
1101143386,685433.600271136
1101313379,1371218.1332841762
1101118491,929996.1105254784
1101340608,1066081.74071583
1098251218,2415824.0828312086
1101320848,1272535.3259630331
1101059020,1839433.0831890034
1101310205,2821361.2511388585
1101301617,1290250.8060382523
1101288805,2993414.7887966405
1100491788,3175239.7819167348
1101107116,3266005.5800334713
1101338481,704477.4135102552
1101331269,676892.2544165094
1101329610,4632023.223547097
1101327288,1382156.1406443617
1101333778,2886315.0144281676
1100461662,1956342.8192591888
1101336119,732372.6961298343
1101306887,1168577.5924153484
1101336916,2489269.1559228427
1098994640,1046674.4786026919
1100688824,856451.3758575914
1098692394,2856851.8604534077
1100392128,1296272.6379316277
1101315712,2117215.558072781
1101334897,681126.1671742075
1101318674,1200079.2097003844
1095724366,1847967.2192672347
1101337281,721567.7757170319
1101322202,999482.4838631434
1101340046,1706574.530718758
1101337389,1846379.3280585124
1101341691,1282505.1844289384
1101303504,3540573.0103552514
1101332307,672125.3990103863
1101303502,627989.847865151
1099139038,592544.8351126857
1032998089,933508.8821170779
1100397900,1520034.9472464474
1101317004,1321757.6226323643
1101325434,1102951.9014318401
1101341553,897489.6639166833
1101337192,2326265.4839728205
1100778120,789295.1174732769
1100447168,1931421.375272486
1101321692,1957377.1219453367
1101323614,3830985.015305775
1101279534,2364598.2882368504
1099390210,1006617.9330104567
1101326257,977905.9416558017
1101330316,594845.7028299837
1101160836,4514850.743481232
1101305962,1579145.8022286089
1100636374,876222.4039880211
1101090949,1809850.5221541736
1101332131,636370.3408084317
1100754644,778311.939599778
1101337217,2117811.0359997763
1100427944,2444038.599871901
1101310685,2234392.294814014
1101312268,1141237.6469818233
1098200768,1324851.9795663916
1101146651,1818848.9352476685
1101313250,723196.810255439
1092707070,1847795.253682462
1101336064,2720805.565914782
1101322977,931841.0685681168
1100546718,3256652.775960344
1100670566,2385624.6214777254
1101315420,369246.8062035675
1101227244,4595531.302519329
1101153818,835428.6179246964
1101310133,2111338.5220339503
1101335764,604543.8486561738
1101308820,842032.0363713922
1101319623,977253.3385687779
1101304500,1131507.4634091957
1101328846,1574227.6535736278
1101323778,716710.3065074285
1100760050,577080.2647600195
1101324089,1589337.7010179784
1086427482,551216.0984225428
1101303782,852094.7780506815
1101331815,566300.8045456526
1101258727,2036315.442391618
1101323351,640271.168036345
1101310734,1739386.1578848665
1101303452,856267.3072691335
1101338571,834221.3585032834
1101337926,2015015.1764169978
1101075373,1091689.562664047
1100893890,3838601.103306735
1101310501,1359789.3790434662
1101332845,824099.9003350914
1101322727,1490384.3812709614
1101334835,1605145.8115321088
1101317138,3807730.194741594
1098511116,4757715.867193399
1101324094,3998606.6359963757
1101250642,625024.4286963899
1101290577,2348143.6436721655
1101303598,1290268.4557477979
1101332568,1093651.0553902255
1101340373,1613594.0832525361
1099303134,1775241.2537131158
1101177494,663286.468209562
1101028102,2506396.6763624423
1100921738,3514232.141203142
1100723560,2549540.069850327
1095278948,1884508.6680034928
1101151651,2459130.9131648205
1101337778,1318888.9626846972
1097937044,1770038.1840426351
1101341586,2915162.298279034
1094940966,945019.8770704606
1100820742,2245852.0181065113
1101337862,720719.3860961177
1101306952,1610035.536541182
1097921834,960921.8991665476
1101307051,1099692.5521185657
1101317726,3097338.5932391644
1101322797,464004.4192258802
1101316155,684021.4260311028
1101338907,1387451.2969165987
1101306028,2597717.572278343
1101310950,1783149.0541085894
1101320486,1411006.1610703869
1101339694,1087003.0345595058
1101335688,1419953.8953249305
1101316292,1053959.0129217135
1101336020,765406.1318759874
1099555594,2679592.55268103
1101224789,1186038.5611661407
1099852214,2762381.4536144147
1090713168,917016.6440024816
1101341388,2266762.751203434
1101165096,939974.9689636272
1094005148,1027247.642911098
1101340137,833097.9011107481
1101134305,656204.6009763541
1101335554,1214310.0330824435
1101306455,900648.351672128
1101303314,948164.9325095435
1100621396,1763703.3988899474
1101294119,2628526.932295396
1101313213,528774.9487802442
1093264754,1748002.0359271194
1101327524,1237750.9850472657
1100612302,844161.1959696223
1100606098,707966.5299896757
1101307105,847549.2837606727
1101336037,900266.8546623342
1101327211,1266205.0394619019
1100766998,1164193.8781817213
1101235140,3374050.4761040867
1101306355,1639101.9247437275
1101327188,848790.3173547437
1101304378,1693968.330018766
1100938960,1160306.8795162644
1097304904,1847084.3526995948
1100721636,4833083.091164419
1100569264,614489.2452252958
1093532288,644486.1044332167
1101314296,1433601.3882387923
1101093413,4186294.2796518947
1101307681,1226158.4147557777
1101237020,817638.5690481175
1101331558,1693740.83066647
1100345132,2297565.5072891247
1099176878,713872.6151543026
1101318532,1730335.551572615
1100818450,2020461.5924281802
1101302591,5232278.815323018
1100329816,635661.8166477984
1101312151,1834695.232417614
1101094397,2233489.8881440116
1100997632,1112665.498977255
1100530074,1444663.2950655534
1101167847,1259607.138312597
1093655536,1044733.1532143899
1101093293,945972.9113227952
1100622542,1453863.8093586853
1100884898,590067.719415347
1101326443,1577598.455815514
1100667618,1299784.1094378224
1097756262,1428080.5805867275
1101304260,881875.716233318
1100954542,906888.7556025666
1101311267,1615121.6657784672
1101303849,1090873.8605632947
1101338311,1735184.265893479
1101306706,914524.0808414014
1091944086,1577910.2388014072
1101325684,1556918.7687273966
1101266705,859395.2782524576
1101282117,2926994.052366103
1090167394,1098583.9858485595
1098714862,905624.6670780653
1101327927,1072812.7800629127
1101307435,1899286.6881528376
1098643630,911814.3803474824
1100825670,1029809.9002352965
1101314861,1821286.5228171274
1101313091,1520125.4890215208
1101317718,2274542.7198873195
1101302844,882441.2010459831
1101324967,1403758.5505143194
1101319091,664459.5722407479
1100199840,847784.6713287235
1097680390,3754459.4611118734
1101312484,464506.83008100704
1101309194,825600.5251925562
1101317942,1469822.8068781428
1100132644,1350351.3181185625
1101305679,351660.1105252191
1101340635,1484041.2749680518
1099289678,814987.3104232883
1100136178,2781203.3310567527
1100966912,3224822.074803608
1101319239,1649844.758727186
1099193832,1963076.0352996036
1091571922,498455.2305922799
1078182421,1545438.7821943113
1101134513,1487677.8659070076
1095759724,1270537.4057012517
1101307783,1057321.1145853952
1092895678,1306808.8314310892
1101309777,1796392.9633473202
1101317586,1197105.9769370125
1101326427,1855220.6168897978
1096611024,1585000.8859023852
1100613240,2002590.2109124197
1100901100,2231386.1118695154
1101327890,1100757.3651932161
1101325557,503705.46062865347
1101313767,1613349.466403662
1101304533,1164540.2886678558
1086097034,1157865.8307582592
1101302586,4013000.6045513693
1091728578,1746685.0255804984
1101309488,1099233.819295646
1097436270,1776431.6757254065
1100504218,1048212.0126229663
1100502926,1117935.01830358
1100586666,715438.5964418313
1095391682,828355.050345852
1099955816,578634.0462884688
1101331955,1082572.1879398816
1101359409,832497.1502856474
1101360402,1025655.8863089684
1101354158,716749.8438217919
1101343038,2332491.1890214738
1101358849,1933471.6994359097
1101354159,2308996.4535647067
1101356430,2610045.1039749505
1100788762,2260401.52007138
1100643524,1005144.1516755705
1100538350,2372752.9420409035
1101323960,5607626.253746328
1101111961,901894.2543805927
1101353853,820469.3685517416
1101111960,1680285.040738548
1101111959,4244857.609820961
1100878662,1736885.5991565213
1100788782,1360975.1904878416
1101107313,4541366.394129333
1101100627,2554778.0539497677
1101360952,557493.259738802
1101111962,4060668.316121416
1100389100,2576156.6395153347
1100948620,1301126.1590774143
1101360094,932356.6718505651
1101360821,730400.1463797608
1100725762,2240084.350206965
1101081383,4525928.454629505
1100948622,1689680.8055289832
1100788248,4390950.608085274
1101359304,807695.184855389
1100788798,1896419.550278366
1101100630,1070112.772419455
1100972852,3528268.0449289475
1100833826,1066192.9374470091
1100788256,2776767.7857274795
1100844140,2252259.9572930355
1100819162,3506397.671477218
1100788792,758279.8374158319
1100788246,2083415.42392678
1100972854,3027833.5588209694
1100788770,1913447.104945129
1100800972,1537078.9730784032
1101040576,1396579.8487461885
1101357910,2132307.627646768
1101053158,1694793.7585292938
1100994800,1101947.9367670894
1101159570,3394731.921386204
1101274660,3097969.837797843
1101359473,436368.51219215285
1101358358,648089.0286004827
1101358928,651327.9238882451
1101338896,1213605.1029428183
1101288233,769816.7683907044
1101322769,1707293.5245053587
1101323482,1290864.1516285003
1101357606,568548.0811374378
1101356765,623481.6481933928
1101358388,1420430.0565295224
1101328396,3317710.6917727985
1101260703,1380796.0418019302
1101208366,2190868.545636532
1101356876,2252112.336304612
1101329627,757235.8205033046
1101308830,1801218.7431732183
1101356369,614034.1456465456
1101354691,2531740.0812433693
1101354851,800833.3372063608
1101348665,2260758.0474511883
1101355887,536124.0652638166
1101308829,3012886.6284439643
1101318708,2412553.4075532
1101316042,1073415.0296130627
1101305775,2731018.7670973064
1101306338,1887916.098357328
1101305778,1691324.0731206543
1101305774,2184248.4066828135
1100975388,1379447.84641392
1101353182,3186197.040238855
1101352490,654463.9828318547
1101352147,735345.1780534672
1101352132,623790.0026380081
1101352416,487594.9127806281
1101352724,507267.48618167895
1101350278,899630.1904746839
1101351429,723987.8127392617
1101350037,1422636.915855365
1101350120,1932070.0141572887
1101348694,1532438.4525774198
1101350026,1433055.7860128582
1101349149,1552899.9851108126
1101350108,1518949.99659443
1101351161,414802.8368414634
1101348707,1435637.567594332
1101347137,808197.1446629225
1101348883,1098324.8932424306
1101347197,1441694.0515857877
1101343536,2605745.4506153017
1101343878,1162760.6951541922
1101005602,2832673.859047944
1101341694,1140953.5549420696
1101320378,979950.8676069131
1101341545,817813.5734073211
1101326764,1937002.4444193628
1097451272,3057232.0541984313
1101102431,931936.6795871052
1101342038,870461.5643000996
1101330150,1651439.5513079867
1101327455,3239062.1753437445
1101328369,1134959.5295648868
1100195268,1584540.6374244404
1101341453,521113.2967327813
1101135349,500885.0934588981
1086263472,433757.28811688407
1101326605,743451.8186806883
1101337316,650823.743668691
1101314159,1143920.978828797
1101329807,4059986.477818423
1101323384,1472855.8894033597
1101312536,1727004.0847559867
1100501138,915817.4045723923
1100354594,487931.76202667
1093173724,799967.7479471602
1101278249,388637.06263621576
1101172062,846721.1751449142
1097111292,1134708.023199424
1101260819,1818893.9271775552
1099576634,1259964.3151113172
1101129630,577887.1440910279
1101338166,540971.312229202
1101309996,797699.8661358072
1101302691,552739.8496968315
1095760356,1039103.7804609552
1101339301,407258.2005507796
1090106418,528555.6901533037
1101076636,1182898.042400778
1101318111,1899530.8371673878
1101323826,503881.08649619546
1099813304,496105.5352055432
1100191208,911965.1075731128
1101304576,513371.9533391315
1099239874,638509.7743956241
